,label
2353,NORMAL
2457,NORMAL
386,COVID-19
174,COVID-19
2818,Viral Pneumonia
1134,COVID-19
3828,Viral Pneumonia
2928,Viral Pneumonia
1991,NORMAL
2716,Viral Pneumonia
377,COVID-19
369,COVID-19
3326,Viral Pneumonia
3323,Viral Pneumonia
2583,Viral Pneumonia
127,COVID-19
3699,Viral Pneumonia
2540,Viral Pneumonia
1845,NORMAL
608,COVID-19
24,COVID-19
3303,Viral Pneumonia
3532,Viral Pneumonia
193,COVID-19
75,COVID-19
779,COVID-19
478,COVID-19
975,COVID-19
2135,NORMAL
521,COVID-19
3272,Viral Pneumonia
1532,NORMAL
3632,Viral Pneumonia
1757,NORMAL
2438,NORMAL
2967,Viral Pneumonia
1903,NORMAL
2394,NORMAL
3742,Viral Pneumonia
2589,Viral Pneumonia
249,COVID-19
254,COVID-19
2622,Viral Pneumonia
646,COVID-19
3071,Viral Pneumonia
1276,NORMAL
2193,NORMAL
1666,NORMAL
1681,NORMAL
1331,NORMAL
1679,NORMAL
1184,NORMAL
2289,NORMAL
3273,Viral Pneumonia
1193,NORMAL
72,COVID-19
2625,Viral Pneumonia
1788,NORMAL
734,COVID-19
1727,NORMAL
3460,Viral Pneumonia
3160,Viral Pneumonia
1429,NORMAL
3249,Viral Pneumonia
2813,Viral Pneumonia
3056,Viral Pneumonia
372,COVID-19
2564,Viral Pneumonia
1580,NORMAL
3783,Viral Pneumonia
2480,NORMAL
2267,NORMAL
1562,NORMAL
1607,NORMAL
2426,NORMAL
3692,Viral Pneumonia
1507,NORMAL
1260,NORMAL
581,COVID-19
2408,NORMAL
3024,Viral Pneumonia
329,COVID-19
3522,Viral Pneumonia
893,COVID-19
117,COVID-19
3023,Viral Pneumonia
533,COVID-19
3616,Viral Pneumonia
1885,NORMAL
3688,Viral Pneumonia
697,COVID-19
169,COVID-19
2576,Viral Pneumonia
326,COVID-19
1224,NORMAL
3557,Viral Pneumonia
2216,NORMAL
2767,Viral Pneumonia
3468,Viral Pneumonia
1412,NORMAL
704,COVID-19
1953,NORMAL
12,COVID-19
1667,NORMAL
2522,Viral Pneumonia
404,COVID-19
564,COVID-19
120,COVID-19
3825,Viral Pneumonia
1729,NORMAL
1093,COVID-19
2801,Viral Pneumonia
2044,NORMAL
1658,NORMAL
714,COVID-19
3121,Viral Pneumonia
913,COVID-19
3567,Viral Pneumonia
3264,Viral Pneumonia
2306,NORMAL
1490,NORMAL
1586,NORMAL
195,COVID-19
3758,Viral Pneumonia
1963,NORMAL
900,COVID-19
711,COVID-19
2155,NORMAL
1386,NORMAL
2532,Viral Pneumonia
2115,NORMAL
1157,NORMAL
3418,Viral Pneumonia
417,COVID-19
3199,Viral Pneumonia
2017,NORMAL
602,COVID-19
94,COVID-19
92,COVID-19
1819,NORMAL
3648,Viral Pneumonia
2903,Viral Pneumonia
647,COVID-19
3060,Viral Pneumonia
2259,NORMAL
1943,NORMAL
2644,Viral Pneumonia
3494,Viral Pneumonia
1930,NORMAL
185,COVID-19
1847,NORMAL
3769,Viral Pneumonia
843,COVID-19
2254,NORMAL
1944,NORMAL
3787,Viral Pneumonia
335,COVID-19
2837,Viral Pneumonia
437,COVID-19
408,COVID-19
1305,NORMAL
1567,NORMAL
2211,NORMAL
3435,Viral Pneumonia
2751,Viral Pneumonia
3183,Viral Pneumonia
2356,NORMAL
2421,NORMAL
155,COVID-19
766,COVID-19
664,COVID-19
1200,NORMAL
675,COVID-19
2370,NORMAL
590,COVID-19
3394,Viral Pneumonia
1627,NORMAL
2557,Viral Pneumonia
338,COVID-19
2255,NORMAL
682,COVID-19
1259,NORMAL
3197,Viral Pneumonia
2706,Viral Pneumonia
476,COVID-19
1653,NORMAL
2972,Viral Pneumonia
1777,NORMAL
1439,NORMAL
393,COVID-19
2800,Viral Pneumonia
1027,COVID-19
3795,Viral Pneumonia
2291,NORMAL
1555,NORMAL
1335,NORMAL
1634,NORMAL
132,COVID-19
529,COVID-19
3564,Viral Pneumonia
2556,Viral Pneumonia
3198,Viral Pneumonia
1913,NORMAL
1273,NORMAL
3241,Viral Pneumonia
1199,NORMAL
1158,NORMAL
2084,NORMAL
202,COVID-19
1459,NORMAL
2587,Viral Pneumonia
2004,NORMAL
3143,Viral Pneumonia
3037,Viral Pneumonia
1928,NORMAL
1647,NORMAL
2831,Viral Pneumonia
3051,Viral Pneumonia
164,COVID-19
638,COVID-19
1418,NORMAL
617,COVID-19
2960,Viral Pneumonia
3169,Viral Pneumonia
1755,NORMAL
3671,Viral Pneumonia
1988,NORMAL
3410,Viral Pneumonia
2908,Viral Pneumonia
1389,NORMAL
950,COVID-19
2528,Viral Pneumonia
2046,NORMAL
1591,NORMAL
2899,Viral Pneumonia
561,COVID-19
3130,Viral Pneumonia
2997,Viral Pneumonia
74,COVID-19
2780,Viral Pneumonia
2642,Viral Pneumonia
2634,Viral Pneumonia
3599,Viral Pneumonia
1865,NORMAL
3791,Viral Pneumonia
693,COVID-19
2945,Viral Pneumonia
821,COVID-19
1610,NORMAL
2547,Viral Pneumonia
3638,Viral Pneumonia
2266,NORMAL
2000,NORMAL
789,COVID-19
2393,NORMAL
1737,NORMAL
552,COVID-19
2763,Viral Pneumonia
64,COVID-19
535,COVID-19
1206,NORMAL
669,COVID-19
2794,Viral Pneumonia
131,COVID-19
3544,Viral Pneumonia
1474,NORMAL
2068,NORMAL
3059,Viral Pneumonia
1613,NORMAL
607,COVID-19
2744,Viral Pneumonia
494,COVID-19
1749,NORMAL
2511,Viral Pneumonia
2153,NORMAL
1306,NORMAL
3014,Viral Pneumonia
758,COVID-19
3105,Viral Pneumonia
3052,Viral Pneumonia
2762,Viral Pneumonia
461,COVID-19
2389,NORMAL
1481,NORMAL
592,COVID-19
728,COVID-19
3150,Viral Pneumonia
3483,Viral Pneumonia
3655,Viral Pneumonia
1987,NORMAL
2336,NORMAL
84,COVID-19
268,COVID-19
389,COVID-19
651,COVID-19
542,COVID-19
1091,COVID-19
360,COVID-19
295,COVID-19
345,COVID-19
3319,Viral Pneumonia
156,COVID-19
3821,Viral Pneumonia
211,COVID-19
2982,Viral Pneumonia
1812,NORMAL
498,COVID-19
2429,NORMAL
2926,Viral Pneumonia
2055,NORMAL
3639,Viral Pneumonia
2839,Viral Pneumonia
1323,NORMAL
2671,Viral Pneumonia
2777,Viral Pneumonia
3103,Viral Pneumonia
632,COVID-19
366,COVID-19
1710,NORMAL
1450,NORMAL
286,COVID-19
2417,NORMAL
3344,Viral Pneumonia
419,COVID-19
530,COVID-19
3074,Viral Pneumonia
1626,NORMAL
2075,NORMAL
278,COVID-19
1829,NORMAL
2454,NORMAL
1625,NORMAL
2946,Viral Pneumonia
2114,NORMAL
3822,Viral Pneumonia
3452,Viral Pneumonia
3677,Viral Pneumonia
36,COVID-19
1334,NORMAL
2400,NORMAL
8,COVID-19
2748,Viral Pneumonia
188,COVID-19
3619,Viral Pneumonia
2439,NORMAL
3178,Viral Pneumonia
774,COVID-19
3762,Viral Pneumonia
906,COVID-19
2224,NORMAL
43,COVID-19
3267,Viral Pneumonia
2180,NORMAL
385,COVID-19
2604,Viral Pneumonia
881,COVID-19
482,COVID-19
2873,Viral Pneumonia
2621,Viral Pneumonia
636,COVID-19
275,COVID-19
1840,NORMAL
2815,Viral Pneumonia
700,COVID-19
601,COVID-19
985,COVID-19
289,COVID-19
2850,Viral Pneumonia
1442,NORMAL
489,COVID-19
949,COVID-19
2059,NORMAL
1363,NORMAL
3271,Viral Pneumonia
572,COVID-19
3647,Viral Pneumonia
2222,NORMAL
3063,Viral Pneumonia
935,COVID-19
1565,NORMAL
2143,NORMAL
1066,COVID-19
1661,NORMAL
828,COVID-19
2779,Viral Pneumonia
126,COVID-19
3457,Viral Pneumonia
1573,NORMAL
1603,NORMAL
2698,Viral Pneumonia
534,COVID-19
499,COVID-19
3669,Viral Pneumonia
1791,NORMAL
2510,Viral Pneumonia
1726,NORMAL
2507,Viral Pneumonia
3191,Viral Pneumonia
255,COVID-19
1435,NORMAL
650,COVID-19
3283,Viral Pneumonia
1659,NORMAL
2546,Viral Pneumonia
