,label
2130,NORMAL
3116,Viral Pneumonia
1703,NORMAL
1850,NORMAL
1008,COVID-19
3209,Viral Pneumonia
887,COVID-19
370,COVID-19
2095,NORMAL
2990,Viral Pneumonia
2901,Viral Pneumonia
441,COVID-19
3473,Viral Pneumonia
1130,COVID-19
418,COVID-19
3606,Viral Pneumonia
3816,Viral Pneumonia
223,COVID-19
603,COVID-19
2515,Viral Pneumonia
1191,NORMAL
2736,Viral Pneumonia
2151,NORMAL
3011,Viral Pneumonia
1731,NORMAL
712,COVID-19
1612,NORMAL
173,COVID-19
2939,Viral Pneumonia
2765,Viral Pneumonia
2562,Viral Pneumonia
2728,Viral Pneumonia
3423,Viral Pneumonia
3725,Viral Pneumonia
1745,NORMAL
1344,NORMAL
588,COVID-19
1528,NORMAL
1743,NORMAL
1072,COVID-19
2242,NORMAL
3372,Viral Pneumonia
3337,Viral Pneumonia
3379,Viral Pneumonia
180,COVID-19
1340,NORMAL
1570,NORMAL
3317,Viral Pneumonia
2760,Viral Pneumonia
359,COVID-19
2261,NORMAL
292,COVID-19
555,COVID-19
13,COVID-19
767,COVID-19
339,COVID-19
110,COVID-19
3378,Viral Pneumonia
3714,Viral Pneumonia
3145,Viral Pneumonia
3359,Viral Pneumonia
3640,Viral Pneumonia
1574,NORMAL
1241,NORMAL
2922,Viral Pneumonia
227,COVID-19
3689,Viral Pneumonia
1640,NORMAL
2233,NORMAL
3424,Viral Pneumonia
2501,Viral Pneumonia
2506,Viral Pneumonia
2383,NORMAL
554,COVID-19
3309,Viral Pneumonia
2984,Viral Pneumonia
3561,Viral Pneumonia
2574,Viral Pneumonia
3042,Viral Pneumonia
3352,Viral Pneumonia
2493,Viral Pneumonia
1510,NORMAL
324,COVID-19
2531,Viral Pneumonia
2390,NORMAL
641,COVID-19
432,COVID-19
3409,Viral Pneumonia
413,COVID-19
1408,NORMAL
442,COVID-19
3114,Viral Pneumonia
3731,Viral Pneumonia
2964,Viral Pneumonia
3403,Viral Pneumonia
438,COVID-19
807,COVID-19
2117,NORMAL
1318,NORMAL
3204,Viral Pneumonia
